math_prof,read_prof,grad_rate,pct_not_frpm,pct_below_200_pov_2017,pct_assist_2017,med_hhincome_2017,pct_employed_20to60_2017,home_value_2017,pct_bachelors_plus_2017,pct_above_200_pov_2017,tot_hh_2017,pct_singleparent_hh_2017,pct_long_commute_2017,long_commute_pct,low_wage_med_distance,jobs_lowed,Median_bb,Clubs,AVGDIS_REL,reg_vote,pct_pm25,pct_toxRelease,pct_lead_pctl,Grocery,P_INSURED,H_Crime,pct_parks,AVG_DIS_PC,sdrevpcap
0.412996353,0.511130875,0.923102662,0.60534846,0.170087336,0.168797954,96146,0.883771141,962800,0.507188039,0.829912664,1859,0.132034632,0.127939418,0.127939418,8.856027329,120948,6,199.8489398,582.0064599,31,0.000661936,0.000278948,0,421.5107992,0.904139434,84,0.243983798,2650.257964,NA
0.412774034,0.49264681,0.9460843,0.58131177,0.0983,0.0225,138929,0.81467793,1116800,0.620044877,0.901692184,1348,0.092378753,0.0796,0.0796,8.856027329,120376,40,473.2996374,175.6899104,138,0.000661936,0.000267117,0,976.6373353,0.976094547,97,0.690563899,3146.234995,NA
0.413039181,0.470389047,0.920315104,0.514692787,0.23964189,0.191102123,95625,0.821968301,1075700,0.540473568,0.76035811,1921,0.25,0.137262984,0.137262984,8.856027329,128823,18,232.2460409,95.35384823,25,0.000631502,0.000260378,0.001413079,426.8204458,0.97210077,75,0.390024714,2309.898987,NA
0.368781319,0.475083178,0.91150967,0.591715976,0.171085429,0.164651163,105461,0.82849798,922800,0.565742251,0.828914571,1679,0.230414747,0.058,0.058,8.856027329,124858,40,192.4863853,382.2311545,159,0.000631502,0.000272705,0,472.8982719,0.953319737,68,0.950220022,1367.538254,NA
0.253153464,0.288120274,0.920315104,0.399486741,0.207806487,0.0492,111023,0.902425876,906500,0.49375,0.792193513,1274,0.205284553,0.0845,0.0845,8.856027329,134812,6,284.5747582,221.0363589,5,0.000631502,0.000255602,0,511.1946963,0.9420011,122,0.674745661,1662.815387,NA
0.347843835,0.407638518,0.938567736,0.524321267,0.322041873,0.0985,103229,0.789408357,700700,0.35982659,0.677958127,1220,0.245283019,0.153881701,0.153881701,8.856027329,134395,6,357.2123903,192.3601494,31,0.000631502,0.000248203,0,590.1154454,0.898145975,100,0.77693475,2315.360007,NA
0.300596983,0.342608436,0.920315104,0.5,0.190443686,0.047,113485,0.779063042,739100,0.308946878,0.809556314,806,0.136363636,0.0885,0.0885,8.856027329,135216,6,407.6689251,193.2048085,47,0.000631502,0.000253933,0,1076.259517,0.939931741,139,0.401539,1900.239866,NA
0.300596983,0.342608436,0.920315104,0.5,0.192375887,0.136103152,98688,0.823921971,824600,0.358089121,0.807624113,999,0.173134328,0.0695,0.0695,8.856027329,132166,45,603.22004,185.3452936,42,0.000631502,0.000270074,0,889.015354,0.946217494,89,0.510443038,1599.304546,NA
0.3476221,0.373029365,0.91150967,0.540903541,0.156373193,0.0177,114470,0.83716916,703200,0.625927372,0.843626807,1656,0.088235294,0.0813,0.0813,8.856027329,127623,6,487.6040383,426.4780429,249,0.000631502,0.000282389,0,1017.070846,0.965177398,52,0.847580138,1880.693549,NA
0.82013531,0.779559704,0.923102662,0.951033243,0.0934,0,131188,0.787534122,905100,0.794853467,0.906615845,1555,0.108986616,0.127520436,0.127520436,8.856027329,122939,6,123.5532985,112.1777521,39,0.000631502,0.000328451,0,525.0995823,0.994827117,43,0.780430298,3774.423676,NA
0.82013531,0.779559704,0.923102662,0.951033243,0.0486,0.0408,156250,0.759485924,1044500,0.75237733,0.951384963,1345,0.057268722,0.159574468,0.159574468,8.856027329,121458,6,259.4888507,125.5531957,9,0.000631502,0.000316534,0,831.8693836,0.966930469,46,0.857833381,3072.336529,NA
0.82013531,0.779559704,0.91150967,0.951033243,0.0985,0.0701,127406,0.785351864,826700,0.700384347,0.9015181,3160,0.145956607,0.132736764,0.132736764,8.856027329,120169,6,428.778867,362.1366782,55,0.000631502,0.000302752,0,771.9476205,0.993512391,46,0.85170986,2767.66951,NA
0.843942707,0.822388722,0.923102662,0.899749373,0.067,0.0855,146354,0.788020391,1133500,0.727659574,0.932951563,1632,0.143984221,0.199695895,0.199695895,8.856027329,135942,45,262.1367582,339.1356884,50,0.000661936,0.000318456,0,1389.050753,0.961107134,65,0.573227958,2520.408141,NA
0.723092771,0.743744277,0.923102662,0.837851406,0.0829,0.0601,138333,0.780666125,1311200,0.609408034,0.917075009,922,0.05015674,0.154867257,0.154867257,8.856027329,125367,45,313.5645276,204.0542336,20,0.000631502,0.000309737,0,849.911936,0.969091594,47,0.907806983,2560.887381,NA
0.82013531,0.779559704,0.91150967,0.951033243,0.065,0.0223,110608,0.802281369,996600,0.655640669,0.934971838,1462,0.124223602,0.146856841,0.146856841,8.856027329,121341,45,297.9620566,185.7656442,31,0.000631502,0.00032484,0,1099.007267,0.984478372,22,0.703377803,4029.262058,NA
0.82013531,0.779559704,0.91150967,0.951033243,0.0877,0,163750,0.792196007,1115300,0.624232082,0.912294239,1352,0.037433155,0.113910186,0.113910186,8.856027329,122487,6,636.9533346,353.5806411,61,0.000631502,0.000327439,0,1929.24742,0.967078189,37,1,4831.439163,NA
0.82013531,0.779559704,0.923102662,0.951033243,0.110362694,0.011,153409,0.770771197,1239500,0.672992701,0.889637306,1364,0.137450199,0.143528184,0.143528184,8.856027329,125136,6,194.9635489,252.8394387,297,0.000631502,0.000342665,0,871.0509344,0.987564767,21,0.998529844,4719.6937,NA
0.613677576,0.639957074,0.91150967,0.746930059,0.129177057,0.0883,114042,0.857541191,657600,0.538888889,0.870822943,2193,0.201709402,0.130249867,0.130249867,8.856027329,120216,40,206.0762195,404.4026735,1,0.000631502,0.00029206,0,439.848755,0.935494597,42,0.98629643,1594.529286,NA
0.553195551,0.638716737,0.923102662,0.728107345,0.141895789,0.0647,130040,0.816298343,891100,0.45034965,0.858104211,1735,0.257748777,0.129695532,0.129695532,8.856027329,120920,6,202.4146392,484.5803507,1,0.000661936,0.000288234,0,672.7135348,0.943472409,101,0.433837233,2083.109565,NA
0.698209126,0.755503495,0.923102662,0.797411003,0.154214207,0.104278075,109881,0.869308102,693800,0.620382733,0.845785793,1178,0.383886256,0.0967,0.0967,8.856027329,126846,6,209.5744322,282.0542199,57,0.000661936,0.000291147,0.001561908,865.6439694,0.949208686,17,0.836935912,2390.560726,NA
0.698209126,0.755503495,0.923102662,0.797411003,0.188380282,0.054,98693,0.84742578,884400,0.573662809,0.811619718,1749,0.186757216,0.0614,0.0614,8.856027329,138329,3,161.9427722,384.8763894,3,0.000661936,0.000297111,0.001666141,629.3413939,0.974251761,55,0.374627208,2005.520173,NA
0.802570628,0.858000608,0.923102662,0.879810939,0.0978,0,131771,0.783639144,1146500,0.656394763,0.902158273,2679,0.046336207,0.0894,0.0894,8.856027329,134888,0.768,250.8474727,298.1884049,11,0.00069237,0.000274555,0,703.4020037,0.977197347,58,0.203613421,3005.146447,NA
0.652951958,0.693219301,0.9460843,0.809090909,0.0523,0.10437452,184767,0.820217918,1270900,0.619309435,0.947748932,2110,0.016467066,0.0941,0.0941,8.856027329,122556,0.768,593.2304481,244.1823852,65,0.00069237,0.000267209,0,1541.853758,0.979488849,53,0.248595506,4782.205962,NA
0.780572218,0.857095409,0.923102662,0.961089494,0.154709182,0,110959,0.824742268,1197400,0.615087434,0.845290818,2938,0.310344828,0.124355475,0.124355475,8.856027329,131957,1.134,539.8991677,291.5655255,36,0.00069237,0.000231087,0.002090724,1634.211443,0.965603779,25,0.365466748,5414.499727,NA
0.839798093,0.885893593,0.923102662,0.96720061,0.118981297,0,112120,0.770519263,1196300,0.550772627,0.881018703,949,0.093093093,0.0679,0.0679,8.856027329,139787,6,138.7116979,346.5886477,5,0.00069237,0.000242234,0.002091516,601.5924152,0.972144847,83,0.820452771,2387.835027,NA
0.79742226,0.78537563,0.907993191,0.940374787,0.204017577,0.067,122000,0.881355932,846300,0.520037279,0.795982423,566,0.085858586,0.0489,0.0489,8.856027329,140506,6,129.3567079,380.5139473,32,0.00069237,0.000510578,0.002071461,484.3025032,0.949937422,169,0.607213115,1641.222966,NA
0.811452058,0.798081356,0.907993191,0.941116751,0.107622115,0.028,114444,0.843302027,1213300,0.619692533,0.892377885,1532,0.131264916,0.073,0.073,8.856027329,142252,40,176.1965547,217.2482318,69,0.00069237,0.000280655,0,560.5814084,0.97020934,138,0.383324007,2427.062933,NA
0.791062008,0.837615732,0.907993191,0.940374787,0.133659902,0.00914,99677,0.828593098,1061500,0.610494753,0.866340098,1922,0.166320166,0.0929,0.0929,8.856027329,140003,40,202.2492964,172.0546613,54,0.00069237,0.000250227,0.002040851,576.4039039,0.952954809,97,0.17920354,2114.164752,NA
0.829049102,0.837691575,0.925507881,0.941116751,0.086,0.0223,161167,0.835063437,1351700,0.609818028,0.913996627,1218,0.124548736,0.0899,0.0899,8.856027329,145343,40,272.5299891,466.9018891,49,0.00069237,0.000227577,0,728.2270244,0.983202688,89,0,1596.987331,NA
0.758971183,0.772463922,0.907993191,0.941116751,0.0545,0.00484,195625,0.772599663,1529600,0.716363636,0.945480631,1122,0.110726644,0.0692,0.0692,8.856027329,142388,6,382.5417289,163.3637915,39,0.00069237,0.000231302,0,1332.424909,0.983644189,17,0.15314216,2361.060067,NA
0.797868323,0.84906646,0.907993191,0.944099379,0.0561,0,183171,0.799027553,1294000,0.690455469,0.943930868,1742,0.096870343,0.181447964,0.181447964,8.856027329,139530,6,217.8212788,491.6167358,35,0.00069237,0.000234717,0.00206803,750.8124234,0.951567524,15,0.555601574,3003.327601,NA
0.797868323,0.84906646,0.907993191,0.926598264,0.0664,0.0368,205388,0.830346476,1534600,0.76720286,0.933586338,1177,0.137755102,0.0786,0.0786,8.856027329,139231,6,399.8809825,562.503355,17,0.00069237,0.000229948,0.001952451,1021.74279,0.981340923,16,0.283967391,3904.400488,NA
0.788927602,0.792652921,0.907993191,0.826979472,0.0838,0.0126,149545,0.788395904,1300300,0.710644678,0.91615769,668,0.177272727,0.102228047,0.102228047,8.856027329,140468,40,504.1797012,125.001556,30,0.00069237,0.000227298,0,1664.450258,0.978900611,22,0.143371326,2772.879289,NA
0.758971183,0.772463922,0.907993191,0.826979472,0.0826,0.033,161553,0.791554702,1219000,0.713979072,0.917366673,1989,0.149825784,0.0991,0.0991,8.856027329,141789,6,636.7914571,350.2027669,6,0.00069237,0.000224829,0.001859829,1891.367108,0.997851143,20,0.406167732,2604.963136,NA
0.630872544,0.649254169,0.914607911,0.723313861,0.0895,0.032,178542,0.811037528,1565100,0.692586989,0.910460611,1626,0.05982906,0.108664433,0.108664433,8.856027329,139941,6,637.581216,232.5906896,8,0.00069237,0.000222579,0.001570088,2471.905271,0.998281787,12,0.314409485,3087.221008,4961.29
0.53767543,0.569724019,0.891265594,0.567790778,0.0821,0.0396,124048,0.818216905,1148000,0.530675714,0.917880515,1704,0.122605364,0.0598,0.0598,8.856027329,143899,6,380.2790781,229.2738379,23,0.00069237,0.000221355,0,827.8984046,0.982478362,103,0.336821015,1711.157124,NA
0.724807402,0.731431886,0.885031564,0.737366548,0.0869,0.0887,180337,0.860783095,1200500,0.631101512,0.913138915,1087,0.025641026,0.0606,0.0606,8.856027329,144816,6,509.9170854,267.4407428,13,0.00069237,0.000219466,0,1137.808156,0.9809375,74,0.407269022,1250.010089,NA
0.633869162,0.646175045,0.885031564,0.808757819,0.13176819,0.0297,101311,0.869899666,1128400,0.621343445,0.86823181,2063,0.172330097,0.0642,0.0642,8.856027329,146080,40,377.5387337,197.8611884,44,0.00069237,0.000219368,0,701.54666,0.964802011,95,0.08673582,1001.247393,NA
0.735091169,0.72400381,0.885031564,0.808757819,0.289408867,0.0696,78913,0.84045584,835600,0.381065089,0.710591133,934,0.291021672,0.0569,0.0569,8.856027329,146750,6,293.7811011,402.4269601,34,0.00069237,0.000223942,0,440.0823453,0.895424837,68,0.665056361,782.1749086,NA
0.481962767,0.395502406,0.885031564,0.262700535,0.409588587,0.490245437,52472,0.76626506,722600,0.225519288,0.590411413,1779,0.24278438,0.043,0.043,8.856027329,154862,6,196.8622414,191.8959028,31,0.00069237,0.00022855,0.001536575,343.1758849,0.870486916,74,0.491498959,1220.79164,NA
0.744981016,0.69425801,0.885031564,0.484121383,0.353760446,0.571428571,59844,0.554585153,342100,0.42972973,0.646239554,1052,0.300613497,0.0877,0.0877,8.856027329,149865,18,138.9248535,164.4195375,1,0.00069237,0.000223358,0,385.534551,0.940902745,125,0.053519967,571.3036265,NA
0.647657924,0.573380674,0.885031564,0.446714522,0.534633145,0.299368801,60400,0.794476036,736500,0.139440616,0.465366855,1048,0.453362256,0.0674,0.0674,8.856027329,152558,6,79.6257724,260.6974528,119,0.00069237,0.000219209,0,322.6197586,0.781568228,65,0.049767171,1396.399043,NA
0.300638332,0.261404437,0.885031564,0.325643301,0.364120782,0.173469388,64741,0.674987264,107600,0.284995425,0.635879218,1000,0.31884058,0.0792,0.0792,8.856027329,158465,6,264.3614714,404.8113861,156,0.000661936,0.000268792,0.001412024,831.9135846,0.876712329,117,0.010910816,2693.489968,NA
0.822726799,0.77642494,0.907993191,0.940047962,0.0528,0,171935,0.832255372,1232800,0.777683424,0.947222222,3274,0.129213483,0.110792056,0.110792056,8.856027329,138937,6,492.7272429,523.3374235,38,0.000661936,0.000330494,0,2255.811164,0.981280193,48,0.554525627,3368.424152,NA
0.805496226,0.77203442,0.907993191,0.876500858,0.10234825,0.0606,122429,0.80967613,930200,0.647517321,0.89765175,1886,0.176146789,0.0714,0.0714,8.856027329,138391,2.25,255.5783846,678.6675802,36,0.000661936,0.000313598,0,1105.298366,0.990031015,138,0.946308725,1611.410929,NA
0.319985995,0.323818717,0.909958333,0.295811518,0.407850965,0.286799065,65181,0.729807416,805900,0.216427992,0.592149035,1763,0.312592593,0.108550186,0.108550186,8.856027329,163607,45,301.4832622,203.3820624,46,0.00069237,0.000249639,0.001620489,966.4929331,0.814575033,45,0.132847235,3425.313448,NA
0.319985995,0.323818717,0.885031564,0.295811518,0.502359826,0.283532537,65722,0.831056315,559900,0.130232558,0.497640174,1366,0.339215686,0.0153,0.0153,8.856027329,158204,6,370.1306399,149.5987434,1,0.00069237,0.000233497,0.001843468,667.0896476,0.817615994,106,0.049566794,2547.017819,NA
0.215022908,0.30901255,0.885031564,0.304780876,0.514120562,0.322352941,65045,0.782878747,683000,0.18014991,0.485879438,1645,0.287804878,0.0479,0.0479,8.856027329,156984,40,512.0805007,244.8963684,51,0.00069237,0.000222781,0,352.6502884,0.769092396,85,0.038996324,2701.352053,NA
0.255443795,0.341334982,0.909958333,0.284172662,0.315540035,0.0767,122250,0.762794838,923900,0.469219219,0.684459965,1200,0.270588235,0.0372,0.0372,8.856027329,160135,18,526.1437159,245.1950193,36,0.00069237,0.000233232,0.001558214,884.4741663,0.909338618,106,0,2896.258817,NA
0.462145093,0.417502547,0.885031564,0.255279503,0.176765928,0.205069124,98485,0.811770944,866300,0.37920904,0.823234072,2207,0.120135364,0.0624,0.0624,8.856027329,157476,6,318.3087838,154.2011424,71,0.00069237,0.000218961,0.001436301,460.3661348,0.888850416,56,0.345496447,2685.666864,NA
0.517293841,0.448961163,0.885031564,0.27459367,0.406508876,0.127487104,65446,0.864105875,716800,0.303912363,0.593491124,1701,0.340625,0.0677,0.0677,8.856027329,155575,6,251.2133243,208.9876157,4,0.00069237,0.000218522,0,574.445546,0.847864594,34,0.785214997,2674.799383,NA
0.633869162,0.646175045,0.885031564,0.644385027,0.41106383,0.193971166,66406,0.837541899,784100,0.325609031,0.58893617,2587,0.343598055,0.0701,0.0701,8.856027329,151878,40,155.9056628,234.4752895,31,0.00069237,0.000217083,0,508.5285798,0.895138496,52,0.252019619,1637.118277,NA
0.463967979,0.514544007,0.881412651,0.382705479,0.148027842,0.0343,111791,0.757495357,977700,0.47185217,0.851972158,2353,0.155555556,0.0747,0.0747,8.856027329,153108,6,327.29384,321.2592144,63,0.00069237,0.000218982,0,671.4200467,0.957705321,131,0.316803925,2800.26024,NA
0.538152041,0.600339569,0.881412651,0.724489796,0.0434,0.0429,158304,0.837522442,1199900,0.609067017,0.956609958,2325,0.122107969,0.059,0.059,8.856027329,145826,6,537.7093572,203.9600511,2,0.00069237,0.00022343,0.001487494,1468.902943,0.99236879,52,0.298325723,3366.604396,NA
0.424895196,0.558115836,0.881412651,0.566725979,0.0679,0.00971,149861,0.784301977,1108200,0.518319492,0.932109456,1061,0.07523511,0.0414,0.0414,8.856027329,150934,6,448.5787723,232.3159304,34,0.00069237,0.000223275,0,693.722489,0.991340492,28,0.477537438,4031.242766,NA
0.362415025,0.403637168,0.881412651,0.374550683,0.110986337,0.0851,126646,0.790714545,1015300,0.578141499,0.889013663,1971,0.272727273,0.0515,0.0515,8.856027329,155211,0.768,469.8576317,360.8560583,7,0.00069237,0.000225523,0.001445009,862.4629713,0.970054277,114,0,3988.815627,NA
0.283696237,0.376345102,0.899356663,0.58521686,0.0571,0.0387,250001,0.6063203,2000001,0.762967827,0.94292804,1402,0.095367847,0.0854,0.0854,8.856027329,152889,6,760.087764,599.0070402,3,0.00069237,0.000229212,0.00151309,1515.559334,0.995988411,62,0,2987.809538,NA
0.60224282,0.696427091,0.909958333,0.708574435,0.035,0.0357,250001,0.637457045,2000001,0.806347499,0.965042767,918,0.11849711,0.0254,0.0254,8.856027329,162054,6,640.7204423,302.2305206,37,0.00069237,0.000244646,0,1549.092064,0.990352505,53,0.206200971,2138.421107,NA
0.464759461,0.482004012,0.902183217,0.447305389,0.0777,0,191094,0.784497445,1416300,0.752564103,0.922317597,805,0.153846154,0.0807,0.0807,8.856027329,167463,45,312.5621276,284.194252,5,0.00069237,0.000326677,0.001846107,1409.123057,0.974177426,147,0.42086649,3323.895248,NA
0.464759461,0.482004012,0.899547988,0.447305389,0.33509379,0.337722186,58274,0.803335431,668000,0.17602657,0.66490621,1415,0.368224299,0.0722,0.0722,8.856027329,169746,6,304.8231161,329.6070118,21,0.00069237,0.000332246,0.00158856,1024.563475,0.927391541,34,0.095477387,3974.732348,NA
0.27087437,0.331663035,0.899547988,0.103274559,0.394453741,0.375222816,65313,0.747698745,572600,0.0846,0.605546259,855,0.350140056,0.0828,0.0828,8.856027329,179083,6,262.7128253,280.3860247,4,0.00069237,0.000247963,0.001765096,809.1137378,0.917680744,145,0.394766524,3820.60568,NA
0.478551161,0.499704583,0.938001675,0.328311362,0.361633961,0.224553225,70521,0.790731238,632700,0.212452471,0.638366039,2604,0.311004785,0.051,0.051,8.856027329,185627,6,319.4461646,159.4913318,7,0.00069237,0.000256158,0.00161099,498.1560336,0.857242132,150,0.33346247,2834.453434,NA
0.176818413,0.203465866,0.899547988,0.104803493,0.369517544,0.212922173,67383,0.796867695,576600,0.155540418,0.630482456,1587,0.339820359,0.0687,0.0687,8.856027329,174288,6,380.9276727,215.3180769,64,0.00069237,0.000284283,0.002067239,368.6253792,0.884243497,61,0.353623584,2530.775116,NA
0.41706454,0.398049746,0.938001675,0.36475707,0.502969188,0.333579882,55733,0.799813084,1175600,0.307338532,0.497030812,2823,0.414001729,0.0493,0.0493,8.856027329,176335,6,774.5552436,325.2252187,42,0.00069237,0.000274102,0.001812067,351.7282122,0.887428379,35,0,1714.526112,NA
0.617309783,0.644620272,0.920624339,0.675,0.092,0,121146,0.772746331,1854600,0.865378422,0.907981221,1787,0.095652174,0.0846,0.0846,8.856027329,156057,6,185.678223,216.8967657,58,0.00069237,0.000254705,0.001544492,895.1698303,0.988625592,49,0.383818926,1227.653158,NA
0.789319085,0.841043787,0.920624339,0.905069583,0.1433521,0.0217,136250,0.903042461,1665400,0.822259602,0.8566479,2073,0.208261618,0.0468,0.0468,8.856027329,152724,6,149.1025017,194.4966419,92,0.00069237,0.000250057,0,397.5194585,0.982676483,61,0.71294514,912.4601889,NA
0.789319085,0.841043787,0.920624339,0.919521479,0.076,0.0564,220357,0.776169265,2000001,0.846638655,0.924020765,772,0.056939502,0.0243,0.0243,8.856027329,150369,6,369.7168722,183.4009847,35,0.00069237,0.000241774,0,996.2252248,0.977923908,66,0.143051771,1380.10415,NA
0.60680113,0.643026621,0.917567435,0.919521479,0.036,0.036,233571,0.702290076,2000001,0.807586837,0.964035088,1036,0.046908316,0.073,0.073,8.856027329,148998,6,385.4434315,306.2793472,42,0.00069237,0.000241395,0.001569033,972.4950066,0.987172012,35,0,2312.331043,NA
0.514371933,0.559257087,0.917567435,0.698608964,0.112089848,0.0202,164597,0.769123783,1747900,0.835598276,0.887910152,1718,0.155172414,0.0663,0.0663,8.856027329,146275,1.5,333.4407554,214.5098005,22,0.00069237,0.000237063,0.001499896,549.5540486,0.991191368,66,0,3318.592529,NA
0.619758779,0.632662615,0.917567435,0.698608964,0.140887786,0,117153,0.631894484,1713000,0.871706263,0.859112214,1395,0.148796499,0.0519,0.0519,8.856027329,145383,6,394.2433194,286.454715,82,0.00069237,0.000254259,0.00152602,1123.085025,0.983733113,42,0.0753101,4130.169467,NA
0.761390843,0.798206867,0.938539416,0.924242424,0.0671,0,243750,0.787060078,2000001,0.827104642,0.932917995,2603,0.132241814,0.0761,0.0761,8.856027329,129686,6,578.6733699,1046.128185,31,0.000722804,0.000224174,0.001486702,2653.42138,0.993480151,53,0.028795812,9225.063191,NA
0.646655248,0.680690509,0.881412651,0.85857951,0.114540466,0.0274,246042,0.67751938,2000001,0.740740741,0.885459534,979,0.059561129,0.037,0.037,8.856027329,143111,6,973.361468,460.9476234,18,0.00069237,0.000228088,0.001566658,2442.369537,0.964810386,21,0.088505325,5461.156308,4961.29
0.629029704,0.719238901,0.881412651,0.830255057,0.106183231,0.00607,243194,0.789304124,2000001,0.790729073,0.893816769,1117,0.170520231,0.0915,0.0915,8.856027329,113135,6,752.3904527,1014.11809,4,0.000722804,0.00021079,0.001422579,2028.669257,0.957165862,33,0.075654704,10203.54099,4961.29
0.437990939,0.547671715,0.938969849,0.627831715,0.179701858,0.115044248,111739,0.848341232,798700,0.406303237,0.820298142,1604,0.175965665,0.114017164,0.114017164,15.26495759,33298,6,451.1014838,438.6805486,109,0.000661936,0.000182411,0.001970922,1469.366313,0.960596162,71,0.054093214,11853.46786,NA
0.350778746,0.47320948,0.953269939,0.555045872,0.118456476,0.0237,143942,0.824108241,932800,0.577170418,0.881543524,2280,0.076502732,0.143080287,0.143080287,15.26495759,39102,0.768,334.0667008,1335.268799,5,0.000661936,0.000150631,0.001669307,1280.471897,0.938672224,75,0,13129.02018,NA
0.506274122,0.584137143,0.953961847,0.693877551,0.0621,0.0687,118152,0.825473211,860900,0.504445385,0.937900223,2288,0.152337858,0.145359672,0.145359672,15.26495759,29383,6,845.6636825,2722.856234,1,0.000631502,0.000117893,0.001790956,1594.711562,0.941167687,57,0.070953805,15174.64051,541.55
0.350396429,0.485535338,0.945344178,0.555451128,0.205336804,0.00976,108050,0.84805422,904200,0.466484071,0.794663196,3646,0.151193634,0.0909,0.0909,15.26495759,11763,6,552.0595252,704.4088512,2,0.000722804,0.000169909,0.0016321,2443.753958,0.942510034,56,0.214505997,13288.74496,4961.29
0.663351794,0.698993604,0.933368771,0.737166324,0.31196148,0.0533,90888,0.798130841,883100,0.423160509,0.68803852,1441,0.040816327,0.0901,0.0901,15.26495759,2256,6,3536.523477,2812.969826,6,0.000722804,5.70E-05,0.00181365,7867.843491,0.913583376,142,0.160049938,23031.79615,4961.29
0.464759461,0.482004012,0.92481505,0.447305389,0.153067392,0.059,163010,0.722207122,1775400,0.666524611,0.846932608,2112,0.169811321,0.0852,0.0852,8.856027329,168550,40,700.4681527,211.6557722,99,0.00069237,0.000284102,0.001543964,545.0391883,0.963191106,83,0.349439314,1884.849866,NA
0.630277932,0.6514702,0.82056262,0.767158992,0.0988,0.0905,121926,0.859236641,877300,0.500613196,0.901238876,1761,0.14,0.110349331,0.110349331,8.856027329,126998,6,733.1262645,477.234209,13,0.000631502,0.000127239,0,1901.320533,0.961464355,39,0.525650421,3781.562197,NA
0.457550661,0.499866226,0.950066253,0.535096643,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,8.856027329,143432,3,710.8329232,597.0470494,NA,0.000631502,0.000206561,NA,1310.868427,NA,0,0,2702.881189,NA
0.376961422,0.39007466,0.884578467,0.178517398,0.269954245,0.299516908,97872,0.789121339,606900,0.359160164,0.730045755,2425,0.231205674,0.100353001,0.100353001,8.856027329,342359,6,268.719225,331.6741479,30,0.000752899,0.000621538,0.001908383,844.7063841,0.901581722,151,0.435557659,2413.223156,1036.22
0.266098614,0.354781222,0.942591315,0.289855072,0.294051837,0.0177,99942,0.664904433,582400,0.451642129,0.705948163,2086,0,0.197027106,0.197027106,8.856027329,350074,6,124.0888575,178.4418726,119,0.000752899,0.000540159,0.001908383,615.2301743,0.822279697,143,0.600996221,2598.728102,1036.22
0.28641905,0.380624749,0.931056159,0.444134078,0.240750391,0.100746269,116447,0.834065245,645500,0.529724656,0.759249609,1486,0.467625899,0.106036537,0.106036537,8.856027329,351506,6,282.3177745,221.7559498,61,0.000752899,0.000401885,0.001908383,502.398955,0.928348098,250,0.22388535,2800.869725,1036.22
0.405894375,0.490408125,0.942301609,0.566477273,0.212299256,0.110902256,72786,0.821225521,1018100,0.459770115,0.787700744,1012,0.297619048,0.0725,0.0725,8.856027329,356244,1.5,160.0720626,121.6622107,87,0.000752899,0.000368804,0.001908383,476.5470013,0.908734822,153,0,2509.03753,1036.22
0.405894375,0.490408125,0.942301609,0.566477273,0.193615414,0.157505285,132216,0.825142093,865800,0.53049778,0.806384586,2031,0.253472222,0.108524355,0.108524355,8.856027329,357157,18,452.9030529,244.7593678,19,0.000752899,0.000269274,0.001908383,550.8405888,0.958065735,152,0.278862559,1241.525626,1036.22
0.28641905,0.380624749,0.942301609,0.444134078,0.193436293,0.0449,103285,0.857142857,895500,0.572835143,0.806563707,2422,0.229508197,0.0567,0.0567,8.856027329,354038,40,329.2625761,131.9945511,2,0.000752899,0.000319771,0.001908383,355.3512794,0.959915205,179,0,2392.514936,1036.22
0.433781466,0.435412572,0.931056159,0.147270115,0.316147605,0.32967033,88333,0.749006862,503700,0.593690852,0.683852395,1862,0.176470588,0.0984,0.0984,8.856027329,343621,18,282.5513601,208.3554973,175,0.000752899,0.000333692,0.001908383,409.9909662,0.913077322,262,0.376153846,2427.994162,1036.22
0.289307149,0.389758116,0.924048493,0.172413793,0.377072819,0.55443038,69868,0.710475578,598500,0.623115578,0.622927181,2090,0.606557377,0.167115903,0.167115903,8.856027329,333778,29,261.3017643,127.3223704,7,0.000752899,0.000362838,0.001868009,238.6842158,0.933189137,123,0.226698899,2419.089448,1036.22
0.215274199,0.307323488,0.841549811,0.190391459,0.612305854,0.329113924,43714,0.513122476,1046900,0.455473098,0.387694146,572,0.382978723,0.0533,0.0533,8.856027329,327466,12,244.2116866,230.8808758,36,0.000752899,0.000340705,0.00183951,278.3341792,0.90394047,42,0,2682.41367,1036.22
0.265885413,0.374011994,0.924048493,0.211507293,0.497594051,0.274873524,38993,0.82081448,590700,0.365128205,0.502405949,2029,0.339473684,0.140740741,0.140740741,8.856027329,339197,40,431.2190648,87.80358433,45,0.000752899,0.000412211,0.001908383,564.7410466,0.861986002,143,0.424827008,2151.804192,1036.22
0.242705963,0.347192667,0.942591315,0.210314263,0.33563014,0.0261,75069,0.805762383,605400,0.389778152,0.66436986,1915,0.221635884,0.00854,0.00854,8.856027329,341981,40,172.8422208,177.5609784,23,0.000752899,0.000474802,0.001908383,367.6218209,0.904007045,127,0.216494845,2143.890723,1036.22
